oxd;nit;sub_rxn0;sub_rxn1;e0;e1;paths0;paths1;costs0;cost1;avg_cost0;avg_cost1;e_paths0;e_paths1
Eu2O3;Eu2N;Eu2O3 + 3 H2 + 0.5 N2 -> Eu2N + 3 H2O;Eu2N + 3 H2O -> Eu2O3 + H3N + 1.5 H2;0.4341771692007586;-0.4034604371910051;[3 H2 + Eu2O3 -> 3 H2O + 2 Eu, N2 + 4 Eu -> 2 Eu2N];[1.5 H2O + EuN -> H3N + 0.5 Eu2O3, H2O + 2 EuO -> H2 + Eu2O3, H2O + Eu2N -> H2 + EuO + EuN];[0.492, 0.208];[0.235, 0.283, 0.202];0.3977306387138767;0.2318074511597185;[0.589, -0.422];[-0.286, -0.075, -0.454]
Eu2O3;EuN;0.5 Eu2O3 + 1.5 H2 + 0.5 N2 -> EuN + 1.5 H2O;2 EuN + 3 H2O -> Eu2O3 + 2 H3N;0.3424421171654245;-0.2857343042243408;[3 H2 + Eu2O3 -> 3 H2O + 2 Eu, 0.5 N2 + Eu -> EuN];[1.5 H2O + EuN -> H3N + 0.5 Eu2O3, 2 EuN -> N2 + 2 Eu, N2 + 3 H2 -> 2 H3N, H2O + 0.6667 Eu -> H2 + 0.3333 Eu2O3];[0.492, 0.193];[0.235, 0.461, 0.327, 0.179];0.2928241450598558;0.24952910063617;[0.589, -0.506];[-0.286, 0.506, 0.092, -0.589]
Eu3O4;Eu2N;0.6667 Eu3O4 + 2.667 H2 + 0.5 N2 -> Eu2N + 2.667 H2O;1.5 Eu2N + 4 H2O -> Eu3O4 + 1.5 H3N + 1.75 H2;0.4802775436422387;-0.446768381449781;[0.25 N2 + Eu -> 0.5 Eu2N, 4 H2 + Eu3O4 -> 4 H2O + 3 Eu];[H2O + 0.6667 EuN -> 0.6667 H3N + 0.3333 Eu2O3, EuO + Eu2O3 -> Eu3O4, H2O + 3 EuO -> H2 + Eu3O4, H2O + Eu2N -> H2 + EuO + EuN];[0.208, 0.519];[0.235, 0.289, 0.277, 0.202];0.2858932235099314;0.2356304190052434;[-0.422, 0.655];[-0.286, -0.053, -0.1, -0.454]
EuO2;Eu2N;2 EuO2 + 4 H2 + 0.5 N2 -> Eu2N + 4 H2O;0.5 Eu2N + 2 H2O -> EuO2 + 0.5 H3N + 1.25 H2;0.1485461954647234;-0.1239728098569215;[2 H2 + EuO2 -> 2 H2O + Eu, 0.25 N2 + Eu -> 0.5 Eu2N];[H2O + 0.5 Eu -> H2 + 0.5 EuO2, 2 Eu2N -> N2 + 4 Eu, H2O + Eu -> H2 + EuO, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, H3NO4 + 4 EuO -> H3N + 4 EuO2];[0.374, 0.208];[0.243, 0.431, 0.155, 0.426, 0.301];0.2910620638265287;0.2624849541621795;[0.25, -0.422];[-0.25, 0.422, -0.744, 0.408, -0.005]
EuO2;EuN;EuO2 + 2 H2 + 0.5 N2 -> EuN + 2 H2O;EuN + 2 H2O -> EuO2 + H3N + 0.5 H2;0.0918634015445163;-0.0457883035298871;[2 H2 + EuO2 -> 2 H2O + Eu, 0.5 N2 + Eu -> EuN];[H2O + Eu2O3 -> H2 + 2 EuO2, N2 + 3 H2 -> 2 H3N, 2 EuN -> N2 + 2 Eu, H2O + 0.6667 Eu -> H2 + 0.3333 Eu2O3];[0.374, 0.193];[0.414, 0.327, 0.461, 0.179];0.2834227237106925;0.2898906495955137;[0.25, -0.506];[0.373, 0.092, 0.506, -0.589]
In2O3;InN;0.5 In2O3 + 1.5 H2 + 0.5 N2 -> InN + 1.5 H2O;2 InN + 3 H2O -> In2O3 + 2 H3N;0.1628727207642135;-0.1061649078231297;[0.3333 N2 + H2 -> 0.6667 H3N, 2 H3N + In2O3 -> 3 H2O + 2 InN];[1.5 H2O + InN -> H3N + 0.5 In2O3, InN -> 0.5 N2 + In, 1.5 H2 + InN -> H3N + In, 0.5 N2 + 4 H2O -> 2.5 H2 + H3NO4, H3NO4 + 2.667 In -> H3N + 1.333 In2O3];[0.327, 0.331];[0.276, 0.223, 0.286, 0.428, 0.184];0.3283141343114671;0.2793954189214173;[0.092, 0.106];[-0.106, -0.344, -0.064, 0.413, -0.561]
InO2;InN;InO2 + 2 H2 + 0.5 N2 -> InN + 2 H2O;InN + 2 H2O -> InO2 + H3N + 0.5 H2;-0.1355992611543044;0.1816743591689341;[H2 + 0.5 InO2 -> H2O + 0.5 In, 0.5 N2 + In -> InN];[InN -> 0.5 N2 + In, 1.333 N2 + 4 H2O -> 1.667 H3N + H3NO4, N2 + 8 H2O -> 5 H2 + 2 H3NO4, H3NO4 + 2 In -> H3N + 2 InO2];[0.242, 0.404];[0.223, 0.426, 0.428, 0.267];0.2962712084042451;0.2774958932884981;[-0.253, 0.344];[-0.344, 0.408, 0.413, -0.145]
InO3;InN;InO3 + 3 H2 + 0.5 N2 -> InN + 3 H2O;InN + 3 H2O -> InO3 + H3N + 1.5 H2;-0.5087019125948642;0.542211074787322;[H2 + 0.3333 InO3 -> H2O + 0.3333 In, 0.5 N2 + In -> InN];[2 InN -> N2 + 2 In, 3 H2O + In2O3 -> 3 H2 + 2 InO3, N2 + 3 H2O -> 1.5 O2 + 2 H3N, H2O + 0.6667 In -> H2 + 0.3333 In2O3, 1.5 O2 + In -> InO3];[0.173, 0.404];[0.223, 0.649, 0.53, 0.285, 0.272];0.2305189694807966;0.3555848542729113;[-0.628, 0.344];[-0.344, 0.951, 0.683, -0.067, -0.122]
Pr7O12;PrN;0.1429 Pr7O12 + 1.714 H2 + 0.5 N2 -> PrN + 1.714 H2O;7 PrN + 12 H2O -> Pr7O12 + 7 H3N + 1.5 H2;0.2763472877571245;-0.2247431779807401;[N2 + 3.333 Pr7O12 -> 0.6667 Pr(NO3)3 + 11.33 Pr2O3, 0.3333 Pr(NO3)3 + 9.667 Pr2O3 -> PrN + 2.667 Pr7O12, 1.333 Pr7O12 -> O2 + 4.667 Pr2O3, 0.5 O2 + H2 -> H2O];[4 Pr2O3 -> Pr + Pr7O12, H2O + 0.5833 Pr -> H2 + 0.08333 Pr7O12, H2O + 0.6667 PrN -> 0.6667 H3N + 0.3333 Pr2O3];[0.274, 0.364, 0.28, 0.154];[0.454, 0.169, 0.221];0.2468957737627393;0.230570235565697;[-0.115, 0.219, -0.088, -0.753];[0.488, -0.648, -0.358]
PrO2;PrN;PrO2 + 2 H2 + 0.5 N2 -> PrN + 2 H2O;PrN + 2 H2O -> PrO2 + H3N + 0.5 H2;0.1203985565517339;-0.074323458537105;[0.5 N2 + Pr -> PrN, H2 + 0.5 PrO2 -> H2O + 0.5 Pr];[H2O + 0.6667 PrN -> 0.6667 H3N + 0.3333 Pr2O3, 0.3333 H2O + Pr2O3 -> 1.667 PrO2 + 0.3333 PrH2, 0.4 H3N + 0.4 PrH2 -> H2 + 0.4 PrN];[0.122, 0.432];[0.221, 0.533, 0.253];0.3283881912178234;0.2908760125669656;[-1.004, 0.425];[-0.358, 0.689, -0.203]
Pr2O3;PrN;0.5 Pr2O3 + 1.5 H2 + 0.5 N2 -> PrN + 1.5 H2O;2 PrN + 3 H2O -> Pr2O3 + 2 H3N;0.4147685364642882;-0.3580607235232045;[0.3333 N2 + H2 -> 0.6667 H3N, H3N + 0.5 Pr2O3 -> 1.5 H2O + PrN];[1.5 H2O + PrN -> H3N + 0.5 Pr2O3, 3 H2O + PrN -> H3N + Pr(HO)3, PrN + Pr(HO)3 -> H3N + Pr2O3, N2 + 3 H2 -> 2 H3N, PrN + Pr(HO)3 -> 0.5 N2 + 1.5 H2 + Pr2O3];[0.327, 0.409];[0.221, 0.25, 0.243, 0.327, 0.234];0.3599762786520015;0.2444168459569105;[0.092, 0.358];[-0.358, -0.217, -0.252, 0.092, -0.293]
Pr6O11;PrN;0.1667 Pr6O11 + 1.833 H2 + 0.5 N2 -> PrN + 1.833 H2O;6 PrN + 11 H2O -> Pr6O11 + 6 H3N + 2 H2;0.2086463901269836;-0.1594996189113792;[0.5 N2 + Pr -> PrN, H2 + 0.09091 Pr6O11 -> H2O + 0.5455 Pr];[1.5 H2O + PrN -> H3N + 0.5 Pr2O3, 3.667 Pr2O3 -> 1.333 Pr + Pr6O11, H2O + 0.5455 Pr -> H2 + 0.09091 Pr6O11];[0.122, 0.477];[0.221, 0.542, 0.185];0.351886450640184;0.2425178411915926;[-1.004, 0.55];[-0.358, 0.712, -0.55]
Pr5O9;PrN;0.2 Pr5O9 + 1.8 H2 + 0.5 N2 -> PrN + 1.8 H2O;5 PrN + 9 H2O -> Pr5O9 + 5 H3N + 1.5 H2;0.2168099048057733;-0.1669989880331989;[N2 + 2 Pr -> 2 PrN, H2 + 0.1111 Pr5O9 -> H2O + 0.5556 Pr];[1.5 H2O + PrN -> H3N + 0.5 Pr2O3, 3 Pr2O3 -> Pr + Pr5O9, H2O + 0.5556 Pr -> H2 + 0.1111 Pr5O9];[0.122, 0.483];[0.221, 0.528, 0.183];0.4045243348949318;0.2478597343450972;[-1.004, 0.565];[-0.358, 0.678, -0.565]
PrO3;PrN;PrO3 + 3 H2 + 0.5 N2 -> PrN + 3 H2O;PrN + 3 H2O -> PrO3 + H3N + 1.5 H2;-0.2921630142347701;0.325672176427228;[3 H2 + PrO3 -> 3 H2O + Pr, 0.5 N2 + Pr -> PrN];[H2O + 0.6667 PrN -> 0.6667 H3N + 0.3333 Pr2O3, 3 H2O + Pr2O3 -> 3 H2 + 2 PrO3];[0.272, 0.122];[0.221, 0.6];0.1970128820724817;0.3154042414460518;[-0.121, -1.004];[-0.358, 0.844]
Sb2O3;SbN;0.5 Sb2O3 + 1.5 H2 + 0.5 N2 -> SbN + 1.5 H2O;2 SbN + 3 H2O -> Sb2O3 + 2 H3N;0.1244391526554658;-0.0677313397143821;[N2 + 3 H2 -> 2 H3N, 0.6667 H3N + 0.3333 Sb2O3 -> H2O + 0.6667 SbN];[H2O + 0.6667 SbN -> 0.6667 H3N + 0.3333 Sb2O3, H2O -> 0.5 O2 + H2, 1.5 H2 + SbN -> H3N + Sb, O2 + 1.333 Sb -> 0.6667 Sb2O3, 1.5 H2O + SbN -> H3N + 0.5 Sb2O3];[0.327, 0.321];[0.285, 0.559, 0.279, 0.088, 0.285];0.3222634638506096;0.3119973952552633;[0.092, 0.068];[-0.068, 0.753, -0.092, -1.347, -0.068]
SbO4;Sb3N5;3 SbO4 + 12 H2 + 2.5 N2 -> Sb3N5 + 12 H2O;0.3333 Sb3N5 + 4 H2O -> SbO4 + 1.667 H3N + 1.5 H2;-0.3877096451872478;0.4295960979278194;[0.8333 N2 + SbO4 -> 2 O2 + 0.3333 Sb3N5, 0.5 O2 + H2 -> H2O];[2 H2O -> O2 + 2 H2, H2 + 0.1333 Sb3N5 -> 0.6667 H3N + 0.4 Sb, O2 + 0.5 Sb -> 0.5 SbO4];[0.459, 0.154];[0.559, 0.25, 0.251];0.2150303618228344;0.3455726223706922;[0.502, -0.753];[0.753, -0.216, -0.214]
SbO4;SbN;SbO4 + 4 H2 + 0.5 N2 -> SbN + 4 H2O;SbN + 4 H2O -> SbO4 + H3N + 2.5 H2;-0.5094413232306846;0.5357699506676162;[0.5 N2 + SbO4 -> 2 O2 + SbN, 0.5 O2 + H2 -> H2O];[2 SbN -> N2 + 2 Sb, 5 H2O + Sb2O3 -> 5 H2 + 2 SbO4, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 2.667 Sb -> H3N + 1.333 Sb2O3];[0.395, 0.154];[0.21, 0.577, 0.426, 0.201];0.2021682777766375;0.3675133746697518;[0.316, -0.753];[-0.414, 0.794, 0.408, -0.464]
Sb2O7;Sb3N5;1.5 Sb2O7 + 10.5 H2 + 2.5 N2 -> Sb3N5 + 10.5 H2O;0.6667 Sb3N5 + 7 H2O -> Sb2O7 + 3.333 H3N + 2 H2;-0.2474506094028537;0.2941089365062757;[N2 + 0.6 Sb2O7 -> 2.1 O2 + 0.4 Sb3N5, 0.5 O2 + H2 -> H2O];[0.4 Sb3N5 -> N2 + 1.2 Sb, 2 H2O -> O2 + 2 H2, N2 + 3 H2O -> 1.5 O2 + 2 H3N, O2 + 0.5714 Sb -> 0.2857 Sb2O7];[0.56, 0.154];[0.14, 0.559, 0.53, 0.189];0.2319314980449946;0.2986700567423546;[0.753, -0.753];[-0.853, 0.753, 0.683, -0.527]
Sb2O7;SbN;0.5 Sb2O7 + 3.5 H2 + 0.5 N2 -> SbN + 3.5 H2O;2 SbN + 7 H2O -> Sb2O7 + 2 H3N + 4 H2;-0.3763096069030028;0.4057976696323661;[N2 + Sb2O7 -> 3.5 O2 + 2 SbN, O2 + 2 H2 -> 2 H2O];[2 SbN -> N2 + 2 Sb, 4 H2O + Sb2O3 -> 4 H2 + Sb2O7, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 2.667 Sb -> H3N + 1.333 Sb2O3];[0.49, 0.154];[0.21, 0.516, 0.426, 0.201];0.2285178280237285;0.3522004308672155;[0.581, -0.753];[-0.414, 0.649, 0.408, -0.464]
LiO3;Li3N;3 LiO3 + 9 H2 + 0.5 N2 -> Li3N + 9 H2O;0.3333 Li3N + 3 H2O -> LiO3 + 0.3333 H3N + 2.5 H2;-0.6535794239514747;0.6654697718262176;[3 H2 + LiO3 -> 3 H2O + Li, N2 + 6 Li -> 2 Li3N];[0.5 H2O + Li3N -> 0.5 Li2O + Li2HN, 1.2 Li2O + Li2HN -> 0.4 LiO3 + Li4HN, H3N + 3 Li4HN -> 3 H2 + 4 Li3N, 0.6667 LiH3O2 + Li2HN -> H3N + 1.333 Li2O, H2O + 0.25 Li2HN -> 0.25 H3N + 0.5 LiH3O2];[0.169, 0.262];[0.236, 0.571, 0.3, 0.25, 0.273];0.1820355613245067;0.3406509536690145;[-0.654, -0.163];[-0.281, 0.779, -0.009, -0.219, -0.119]
LiO3;Li2N;2 LiO3 + 6 H2 + 0.5 N2 -> Li2N + 6 H2O;0.5 Li2N + 3 H2O -> LiO3 + 0.5 H3N + 2.25 H2;-0.6021374594582365;0.6196898777495239;[N2 + 4 LiO3 -> 6 O2 + 2 Li2N, O2 + 2 H2 -> 2 H2O];[2 H2O -> O2 + 2 H2, O2 + 0.6667 Li -> 0.6667 LiO3, 1.5 H2 + Li2N -> H3N + 2 Li];[0.33, 0.154];[0.559, 0.287, 0.3];0.1790154087774802;0.405714008687435;[0.1, -0.753];[0.753, -0.059, -0.01]
LiO3;Li3N2;3 LiO3 + 9 H2 + N2 -> Li3N2 + 9 H2O;0.3333 Li3N2 + 3 H2O -> LiO3 + 0.6667 H3N + 2 H2;-0.5089838654184176;0.5320214144257323;[0.2222 N2 + 0.6667 LiO3 -> O2 + 0.2222 Li3N2, 0.5 O2 + H2 -> H2O];[2 H2O -> O2 + 2 H2, O2 + 0.6667 Li -> 0.6667 LiO3, 2.25 H2 + 0.5 Li3N2 -> H3N + 1.5 LiH, 0.6667 LiH + 0.1111 Li3N2 -> 0.2222 H3N + Li];[0.386, 0.154];[0.559, 0.287, 0.243, 0.291];0.2312627410508708;0.3755631334910758;[0.288, -0.753];[0.753, -0.059, -0.25, -0.044]
LiO2;Li3N;3 LiO2 + 6 H2 + 0.5 N2 -> Li3N + 6 H2O;0.3333 Li3N + 2 H2O -> LiO2 + 0.3333 H3N + 1.5 H2;-0.4388874492716821;0.4556420303679109;[N2 + 6 LiO2 -> 6 O2 + 2 Li3N, 0.5 O2 + H2 -> H2O];[H2O + Li3N -> Li2O + LiH2N, H2O + 0.3333 Li2O -> H2 + 0.6667 LiO2, 0.5 H2O + LiH2N -> H3N + 0.5 Li2O];[0.419, 0.154];[0.213, 0.555, 0.277];0.1743511394094754;0.4595490390245531;[0.389, -0.753];[-0.396, 0.742, -0.102]
LiO2;Li2N;2 LiO2 + 4 H2 + 0.5 N2 -> Li2N + 4 H2O;0.5 Li2N + 2 H2O -> LiO2 + 0.5 H3N + 1.25 H2;-0.3716396317518111;0.3962130173596137;[N2 + 4 LiO2 -> 4 O2 + 2 Li2N, 0.5 O2 + H2 -> H2O];[H2O -> 0.5 O2 + H2, O2 + Li3N -> LiO2 + Li2N, 0.5 H2 + Li2N -> 0.3333 H3N + 0.6667 Li3N];[0.457, 0.154];[0.559, 0.284, 0.257];0.1875510123049161;0.3975238777931968;[0.494, -0.753];[0.753, -0.072, -0.185]
LiO2;Li3N2;3 LiO2 + 6 H2 + N2 -> Li3N2 + 6 H2O;0.3333 Li3N2 + 2 H2O -> LiO2 + 0.6667 H3N + H2;-0.2470454536900284;0.2790976957871624;[N2 + 3 LiO2 -> 3 O2 + Li3N2, O2 + 2 H2 -> 2 H2O];[H2O -> 0.5 O2 + H2, 1.5 H2 + 0.5 Li3N2 -> H3N + 1.5 Li, O2 + Li -> LiO2];[0.543, 0.154];[0.559, 0.246, 0.193];0.2512918833867457;0.4025840527102426;[0.715, -0.753];[0.753, -0.235, -0.505]
Li2O;Li3N;1.5 Li2O + 1.5 H2 + 0.5 N2 -> Li3N + 1.5 H2O;0.6667 Li3N + H2O -> Li2O + 0.6667 H3N;0.4355323987832503;-0.392167600651835;[N2 + 2.25 Li2O -> 0.75 LiNO3 + 1.25 Li3N, H2 + 2 Li2O -> 2 LiHO + 2 Li, 2 LiHO -> H2O + Li2O, 0.125 LiNO3 + Li -> 0.375 Li2O + 0.125 Li3N];[1.5 H2O + Li3N -> H3N + 1.5 Li2O, 3 H2 + Li3N -> H3N + 3 LiH, 3.5 N2 + 10.5 LiH -> H3N + 1.5 Li7H5N4, 0.875 H2O + 0.25 Li7H5N4 -> H3N + 0.875 Li2O, 3 H2O + 2 Li3N -> N2 + 3 H2 + 3 Li2O];[0.62, 0.404, 0.309, 0.13];[0.214, 0.305, 0.295, 0.25, 0.206];0.2724201323359683;0.2435912661742205;[0.889, 0.344, 0.025, -0.932];[-0.392, 0.01, -0.029, -0.218, -0.436]
Li2O2;Li3N;1.5 Li2O2 + 3 H2 + 0.5 N2 -> Li3N + 3 H2O;0.6667 Li3N + 2 H2O -> Li2O2 + 0.6667 H3N + H2;-0.0114700196254929;0.0398239260960338;[0.1667 N2 + Li -> 0.3333 Li3N, H2 + 0.5 Li2O2 -> H2O + Li];[H2O + Li3N -> Li2O + LiH2N, H2O + Li2O -> H2 + Li2O2, 2.5 H2O + 4 Li3N -> 2.5 Li2O + Li7H5N4, 0.3333 LiH3O2 + LiH2N -> H3N + 0.6667 Li2O, H2O + 0.07143 Li7H5N4 -> 0.2857 H3N + 0.5 LiH3O2];[0.262, 0.314];[0.213, 0.433, 0.228, 0.28, 0.276];0.2879566462933012;0.3245879331563238;[-0.163, 0.042];[-0.396, 0.428, -0.322, -0.091, -0.107]
Li2O2;Li2N;Li2O2 + 2 H2 + 0.5 N2 -> Li2N + 2 H2O;Li2N + 2 H2O -> Li2O2 + H3N + 0.5 H2;0.0847794010688791;-0.0438237583892073;[N2 + 1.5 Li2O2 -> Li2N + LiNO3, H2 + 0.5 Li2O2 -> H2O + Li, 0.25 LiNO3 + Li -> 0.375 Li2O2 + 0.25 Li2N];[H2O + Li2N -> 0.5 Li2O2 + LiH2N, 2 H2O -> O2 + 2 H2, 1.5 H2 + Li2N -> H3N + 2 Li, 0.25 LiNO3 + Li -> 0.375 Li2O2 + 0.25 Li2N, 1.5 O2 + LiH2N -> H2 + LiNO3];[0.445, 0.314, 0.229];[0.257, 0.559, 0.3, 0.229, 0.194];0.2907180517557637;0.29554864057159;[0.461, 0.042, -0.315];[-0.186, 0.753, -0.01, -0.315, -0.5]
LiO8;Li3N;3 LiO8 + 24 H2 + 0.5 N2 -> Li3N + 24 H2O;0.3333 Li3N + 8 H2O -> LiO8 + 0.3333 H3N + 7.5 H2;-0.7909511547571456;0.7958011650744754;[H2 + 0.125 LiO8 -> H2O + 0.125 Li, N2 + 6 Li -> 2 Li3N];[H2O + 2 Li3N -> Li2O + 2 Li2HN, 1.067 Li2O + Li2HN -> 0.1333 LiO8 + Li4HN, H2O + Li3N -> Li2O + LiH2N, H3N + 3 Li4HN -> 3 H2 + 4 Li3N, 0.5 H2O + LiH2N -> H3N + 0.5 Li2O];[0.148, 0.262];[0.236, 0.568, 0.213, 0.3, 0.277];0.1506079482089624;0.3750908197981073;[-0.793, -0.163];[-0.281, 0.772, -0.396, -0.009, -0.102]
Mo2O7;Mo2N;Mo2O7 + 7 H2 + 0.5 N2 -> Mo2N + 7 H2O;Mo2N + 7 H2O -> Mo2O7 + H3N + 5.5 H2;-0.3379483768446116;0.353306742849488;[3.5 H2 + 0.5 Mo2O7 -> 3.5 H2O + Mo, N2 + 4 Mo -> 2 Mo2N];[H2O + 0.2857 Mo -> H2 + 0.1429 Mo2O7, 2 Mo2N -> N2 + 4 Mo, N2 + 3 H2O -> 1.5 O2 + 2 H3N, 1.75 O2 + Mo -> 0.5 Mo2O7];[0.225, 0.272];[0.402, 0.335, 0.53, 0.135];0.2343630155059464;0.3898215327642633;[-0.337, -0.121];[0.337, 0.121, 0.683, -0.895]
Mo2O7;MoN2;0.5 Mo2O7 + 3.5 H2 + N2 -> MoN2 + 3.5 H2O;2 MoN2 + 7 H2O -> Mo2O7 + 4 H3N + H2;-0.219021191207087;0.2736287147799813;[2 N2 + Mo2O7 -> 1.125 MoN2 + 0.875 Mo(NO4)2, H2 + 0.125 Mo(NO4)2 -> H2O + 0.125 MoN2];[MoN2 -> N2 + Mo, 7 H2O + 2 Mo -> 7 H2 + Mo2O7, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 1.143 Mo -> H3N + 0.5714 Mo2O7];[0.376, 0.214];[0.231, 0.402, 0.426, 0.287];0.2343918186675614;0.3279271599373794;[0.256, -0.391];[-0.306, 0.337, 0.408, -0.062]
Mo3O10;Mo2N3;0.6667 Mo3O10 + 6.667 H2 + 1.5 N2 -> Mo2N3 + 6.667 H2O;1.5 Mo2N3 + 10 H2O -> Mo3O10 + 4.5 H3N + 3.25 H2;-0.1943013371823932;0.2385334312764371;[1.667 H2 + Mo3O10 -> 1.667 H2O + 0.3333 Mo9O25, N2 + 18.67 Mo9O25 -> 0.6667 Mo2N3 + 33.33 Mo5O14, N2 + 8.667 Mo5O14 -> 0.6667 Mo2N3 + 4.667 Mo9O26, N2 + 1.333 Mo -> 0.6667 Mo2N3, 26 H2 + Mo9O26 -> 26 H2O + 9 Mo];[0.6667 Mo2N3 -> N2 + 1.333 Mo, 10 H2O + 3 Mo -> 10 H2 + Mo3O10, 1.333 N2 + 4 H2O -> 1.667 H3N + H3NO4, H3NO4 + 1.2 Mo -> H3N + 0.4 Mo3O10];[0.223, 0.304, 0.309, 0.313, 0.282];[0.293, 0.368, 0.426, 0.251];0.2845775031927206;0.3226711377364863;[-0.347, 0.007, 0.025, 0.038, -0.081];[-0.038, 0.229, 0.408, -0.214]
Mo3O10;MoN;0.3333 Mo3O10 + 3.333 H2 + 0.5 N2 -> MoN + 3.333 H2O;3 MoN + 10 H2O -> Mo3O10 + 3 H3N + 5.5 H2;-0.2439169822383241;0.2746337142480765;[N2 + 2 Mo -> 2 MoN, H2 + 0.1 Mo3O10 -> H2O + 0.3 Mo];[3.333 H2O + Mo -> 3.333 H2 + 0.3333 Mo3O10, MoN -> 0.5 N2 + Mo, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 1.2 Mo -> H3N + 0.4 Mo3O10];[0.254, 0.247];[0.368, 0.359, 0.426, 0.251];0.2482591059454178;0.361364117805096;[-0.201, -0.229];[0.229, 0.201, 0.408, -0.214]
Mo3O10;Mo2N;0.6667 Mo3O10 + 6.667 H2 + 0.5 N2 -> Mo2N + 6.667 H2O;1.5 Mo2N + 10 H2O -> Mo3O10 + 1.5 H3N + 7.75 H2;-0.2352360437583849;0.2512621648069522;[H2 + 0.1 Mo3O10 -> H2O + 0.3 Mo, 0.25 N2 + Mo -> 0.5 Mo2N];[2 H2O -> O2 + 2 H2, O2 + 0.3 Mo2N -> 0.15 N2 + 0.2 Mo3O10, 0.3333 N2 + H2O -> 0.4167 H3N + 0.25 H3NO4, H2 + 0.6667 Mo2N -> 0.6667 H3N + 1.333 Mo, H3NO4 + 1.2 Mo -> H3N + 0.4 Mo3O10];[0.247, 0.272];[0.559, 0.122, 0.426, 0.336, 0.251];0.2531946218581925;0.3512722937713088;[-0.229, -0.121];[0.753, -0.997, 0.408, 0.122, -0.214]
Mo3O10;MoN2;0.3333 Mo3O10 + 3.333 H2 + N2 -> MoN2 + 3.333 H2O;3 MoN2 + 10 H2O -> Mo3O10 + 6 H3N + H2;-0.1235861586447503;0.1802939715858339;[1.714 N2 + 0.5714 Mo3O10 -> MoN2 + 0.7143 Mo(NO4)2, 8 H2 + Mo(NO4)2 -> 8 H2O + MoN2];[MoN2 -> N2 + Mo, 8 H2O + MoN2 -> 8 H2 + Mo(NO4)2, 1.333 N2 + 4 H2O -> 1.667 H3N + H3NO4, Mo + 0.7143 Mo(NO4)2 -> 0.7143 N2 + 0.5714 Mo3O10, 0.8333 H3NO4 + Mo -> 0.8333 H3N + 0.3333 Mo3O10];[0.438, 0.214];[0.231, 0.42, 0.426, 0.206, 0.251];0.3444781798670706;0.29399994016374;[0.441, -0.391];[-0.306, 0.391, 0.408, -0.437, -0.214]
Mo4O5;Mo2N;0.5 Mo4O5 + 2.5 H2 + 0.5 N2 -> Mo2N + 2.5 H2O;2 Mo2N + 5 H2O -> Mo4O5 + 2 H3N + 2 H2;-0.2980069154686761;0.3331117520512509;[H2 + 0.2 Mo4O5 -> H2O + 0.8 Mo, 0.25 N2 + Mo -> 0.5 Mo2N];[H2O + 0.8 Mo -> H2 + 0.2 Mo4O5, 0.5 Mo2N -> 0.25 N2 + Mo, 0.3333 N2 + H2O -> 0.4167 H3N + 0.25 H3NO4, H3NO4 + 3.2 Mo -> H3N + 0.8 Mo4O5];[0.234, 0.272];[0.387, 0.335, 0.426, 0.289];0.251170278908942;0.3702854810731449;[-0.291, -0.121];[0.291, 0.121, 0.408, -0.051]
Mo4O11;Mo3N2;0.75 Mo4O11 + 8.25 H2 + N2 -> Mo3N2 + 8.25 H2O;1.333 Mo3N2 + 11 H2O -> Mo4O11 + 2.667 H3N + 7 H2;-0.0113716915514711;0.036151576197996;[2.25 N2 + Mo4O11 -> 0.875 Mo3N2 + 1.375 Mo(NO4)2, 6.75 Mo + 1.375 Mo(NO4)2 -> 1.375 Mo3N2 + Mo4O11, H2 + 0.09091 Mo4O11 -> H2O + 0.3636 Mo];[0.3333 Mo3N2 -> 0.3333 N2 + Mo, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H2O + 0.5 Mo -> H2 + 0.5 MoO2, 0.1875 H3NO4 + MoO2 -> 0.1875 H3N + 0.25 Mo4O11, 0.5 H3NO4 + Mo -> 0.5 H3N + MoO2];[0.554, 0.201, 0.282];[0.214, 0.426, 0.299, 0.298, 0.191];0.2909255995297668;0.2881480489405157;[0.74, -0.459, -0.082];[-0.39, 0.408, -0.014, -0.017, -0.52]
