oxd;nit;sub_rxn;e
NaCo2O3;Co2N;Co2N + 2 H2O + NaHO -> NaCo2O3 + H3N + H2;0.0843683433244857
NaCoO3;Co2N;2 H2O + 0.5 Co2N + NaHO -> NaCoO3 + 0.5 H3N + 1.75 H2;0.4372708503553868
Na2Co2O3;Co2N;Co2N + H2O + 2 NaHO -> Na2Co2O3 + H3N + 0.5 H2;0.0849799769203605
Na3CoO3;Co2N;0.5 Co2N + 3 NaHO -> Na3CoO3 + 0.5 H3N + 0.75 H2;0.1141010984804248
NaCoO2;Co2N;0.5 Co2N + H2O + NaHO -> NaCoO2 + 0.5 H3N + 0.75 H2;0.1042819254027558
Na(CoO2)3;CoN;NaHO + 5 H2O + 3 CoN -> Na(CoO2)3 + 3 H3N + H2;0.189054739712627
NaCoO3;CoN;CoN + 2 H2O + NaHO -> NaCoO3 + H3N + H2;0.4131497268428984
Na3CoO3;CoN;CoN + 3 NaHO -> Na3CoO3 + H3N;0.1046695091440705
Na3(CoO2)2;Co3N;0.6667 Co3N + H2O + 3 NaHO -> Na3(CoO2)2 + 0.6667 H3N + 1.5 H2;0.1201868334048727
NaSiO3;Si3N4;2 H2O + 0.3333 Si3N4 + NaHO -> NaSiO3 + 1.333 H3N + 0.5 H2;0.0479947159827026
NaSbO7;SbN;NaHO + 6 H2O + SbN -> NaSbO7 + H3N + 5 H2;0.7282960622044741
Na3SbO4;SbN;3 NaHO + H2O + SbN -> Na3SbO4 + H3N + H2;-0.0855157145619682
Na5SbO5;SbN;SbN + 5 NaHO -> Na5SbO5 + H3N + H2;-0.0132524183880301
NaSbO3;SbN;2 H2O + SbN + NaHO -> NaSbO3 + H3N + H2;-0.0778837099146865
NaSbO3;Sb3N5;2 H2O + 0.3333 Sb3N5 + NaHO -> NaSbO3 + 1.667 H3N;-0.164258409165743
NaMg3O4;Mg3N;3 H2O + Mg3N + NaHO -> NaMg3O4 + H3N + 2 H2;-0.5427069532759233
NaMg3O4;Mg3N2;NaHO + 3 H2O + Mg3N2 -> NaMg3O4 + 2 H3N + 0.5 H2;-0.1392680497634424
Na2Zr2O5;ZrN;2 ZrN + 3 H2O + 2 NaHO -> Na2Zr2O5 + 2 H3N + H2;-0.1769096474616974
Na2Zr2O5;Zr2N;3 H2O + Zr2N + 2 NaHO -> Na2Zr2O5 + H3N + 2.5 H2;-0.3644147309578322
Na2Zr2O5;Zr3N2;2 NaHO + 0.6667 Zr3N2 + 3 H2O -> Na2Zr2O5 + 1.333 H3N + 2 H2;-0.3039112600296904
NaVO3;VN;VN + 2 H2O + NaHO -> NaVO3 + H3N + H2;-0.008054891592917
Na2V2O5;VN;2 VN + 3 H2O + 2 NaHO -> Na2V2O5 + 2 H3N + H2;-0.006348117774328
NaV3O6;VN;3 VN + 5 H2O + NaHO -> NaV3O6 + 3 H3N + H2;0.0449002196559788
NaV5O10;VN;5 VN + NaHO + 9 H2O -> NaV5O10 + 5 H3N + 2 H2;0.0419491079798516
Na3VO4;VN;VN + H2O + 3 NaHO -> Na3VO4 + H3N + H2;-0.0899330343262382
NaVO2;V4N3;NaHO + 0.25 V4N3 + H2O -> NaVO2 + 0.75 H3N + 0.375 H2;-0.0668857419451806
NaVO3;V8N;NaHO + 0.125 V8N + 2 H2O -> NaVO3 + 0.125 H3N + 2.312 H2;-0.1682872284904642
Na2V2O5;V8N;3 H2O + 0.25 V8N + 2 NaHO -> Na2V2O5 + 0.25 H3N + 3.625 H2;-0.1942737970782561
NaV3O6;V8N;5 H2O + 0.375 V8N + NaHO -> NaV3O6 + 0.375 H3N + 4.937 H2;-0.1762951050801427
NaV5O10;V8N;0.625 V8N + 9 H2O + NaHO -> NaV5O10 + 0.625 H3N + 8.563 H2;-0.1796086339796554
Na3VO4;V8N;H2O + 0.125 V8N + 3 NaHO -> Na3VO4 + 0.125 H3N + 2.313 H2;-0.2189993799246626
NaVO2;V8N;H2O + 0.125 V8N + NaHO -> NaVO2 + 0.125 H3N + 1.313 H2;-0.2673640021686646
NaVO3;V2N;2 H2O + 0.5 V2N + NaHO -> NaVO3 + 0.5 H3N + 1.75 H2;-0.0570087900100044
Na2V2O5;V2N;3 H2O + V2N + 2 NaHO -> Na2V2O5 + H3N + 2.5 H2;-0.0633661784932288
NaV3O6;V2N;5 H2O + 1.5 V2N + NaHO -> NaV3O6 + 1.5 H3N + 3.25 H2;-0.0201048973780152
Na3VO3;V2N;3 NaHO + 0.5 V2N -> Na3VO3 + 0.5 H3N + 0.75 H2;0.0245018531300536
NaV5O10;V2N;2.5 V2N + 9 H2O + NaHO -> NaV5O10 + 2.5 H3N + 5.75 H2;-0.0232527498325506
Na3VO4;V2N;0.5 V2N + H2O + 3 NaHO -> Na3VO4 + 0.5 H3N + 1.75 H2;-0.1310408124555765
Na4VO4;V2N;0.5 V2N + 4 NaHO -> Na4VO4 + 0.5 H3N + 1.25 H2;-0.0472354408072785
NaVO2;V2N;H2O + 0.5 V2N + NaHO -> NaVO2 + 0.5 H3N + 0.75 H2;-0.1066203496121107
NaVO3;V2N3;2 H2O + 0.5 V2N3 + NaHO -> NaVO3 + 1.5 H3N + 0.25 H2;-0.0072513143661279
Na3VO4;V2N3;0.5 V2N3 + H2O + 3 NaHO -> Na3VO4 + 1.5 H3N + 0.25 H2;-0.0864723302245317
NaVO3;V3N4;2 H2O + 0.3333 V3N4 + NaHO -> NaVO3 + 1.333 H3N + 0.5 H2;-0.0133974412654519
NaV5O10;V4N3;9 H2O + 1.25 V4N3 + NaHO -> NaV5O10 + 3.75 H3N + 3.875 H2;0.0137925804221357
NaVO3;V4N3;2 H2O + 0.25 V4N3 + NaHO -> NaVO3 + 0.75 H3N + 1.375 H2;-0.0295166672641272
Na3VO4;V4N3;0.25 V4N3 + H2O + 3 NaHO -> Na3VO4 + 0.75 H3N + 1.375 H2;-0.1082009342643354
Na2V2O5;V4N3;3 H2O + 0.5 V4N3 + 2 NaHO -> Na2V2O5 + 1.5 H3N + 1.75 H2;-0.0312440523700965
NaV3O6;V4N3;0.75 V4N3 + 5 H2O + NaHO -> NaV3O6 + 2.25 H3N + 2.125 H2;0.0168388892491039
Na4VO4;V4N3;4 NaHO + 0.25 V4N3 -> Na4VO4 + 0.75 H3N + 0.875 H2;-0.0259192966460051
NaEuO2;Eu2N;NaHO + H2O + 0.5 Eu2N -> NaEuO2 + 0.5 H3N + 0.75 H2;-0.3084733911383429
NaCrO2;Cr2N;H2O + 0.5 Cr2N + NaHO -> NaCrO2 + 0.5 H3N + 0.75 H2;-0.183730288558734
Na2Cr2O5;Cr2N;3 H2O + Cr2N + 2 NaHO -> Na2Cr2O5 + H3N + 2.5 H2;0.0323045602909418
NaCrO3;Cr2N;2 H2O + 0.5 Cr2N + NaHO -> NaCrO3 + 0.5 H3N + 1.75 H2;0.1935820885434769
Na4CrO4;Cr2N;0.5 Cr2N + 4 NaHO -> Na4CrO4 + 0.5 H3N + 1.25 H2;-0.0138269819459253
Na2CrO4;Cr2N;2 NaHO + 0.5 Cr2N + 2 H2O -> Na2CrO4 + 0.5 H3N + 2.25 H2;0.0372902612378764
NaCr4O8;Cr2N;7 H2O + 2 Cr2N + NaHO -> NaCr4O8 + 2 H3N + 4.5 H2;-0.0191555720847809
Na3CrO6;CrN;3 H2O + 3 NaHO + CrN -> Na3CrO6 + H3N + 3 H2;0.825388401598329
Na2Cr2O5;CrN;2 NaHO + 3 H2O + 2 CrN -> Na2Cr2O5 + 2 H3N + H2;0.0747794617114991
NaCrO3;CrN;2 H2O + NaHO + CrN -> NaCrO3 + H3N + H2;0.2229341612133888
Na2CrO4;CrN;2 NaHO + 2 H2O + CrN -> Na2CrO4 + H3N + 1.5 H2;0.0659344550251498
NaCr4O8;CrN;NaHO + 7 H2O + 4 CrN -> NaCr4O8 + 4 H3N + 1.5 H2;0.0344996316256134
NaCrO2;Cr3N2;0.3333 Cr3N2 + H2O + NaHO -> NaCrO2 + 0.6667 H3N + 0.5 H2;-0.1609772591952774
Na2Cr2O5;Cr3N2;0.6667 Cr3N2 + 3 H2O + 2 NaHO -> Na2Cr2O5 + 1.333 H3N + 2 H2;0.0474064603249291
NaCrO3;Cr3N2;2 H2O + 0.3333 Cr3N2 + NaHO -> NaCrO3 + 0.6667 H3N + 1.5 H2;0.2040403225062398
Na2CrO4;Cr3N2;0.3333 Cr3N2 + 2 H2O + 2 NaHO -> Na2CrO4 + 0.6667 H3N + 2 H2;0.0473587832003454
NaCr4O8;Cr3N2;7 H2O + 1.333 Cr3N2 + NaHO -> NaCr4O8 + 2.667 H3N + 3.5 H2;1.97460509816614e-05
Na5ReO6;Re2N;0.5 Re2N + H2O + 5 NaHO -> Na5ReO6 + 0.5 H3N + 2.75 H2;-0.0632420695939727
NaReO4;Re2N;0.5 Re2N + 3 H2O + NaHO -> NaReO4 + 0.5 H3N + 2.75 H2;-0.0717684633705324
NaReO3;Re2N;NaHO + 0.5 Re2N + 2 H2O -> NaReO3 + 0.5 H3N + 1.75 H2;-0.0434336082131558
Na5ReO6;Re3N;0.3333 Re3N + H2O + 5 NaHO -> Na5ReO6 + 0.3333 H3N + 3 H2;-0.0594583382244711
NaReO4;Re3N;3 H2O + 0.3333 Re3N + NaHO -> NaReO4 + 0.3333 H3N + 3 H2;-0.0663886328069614
NaReO3;Re3N;2 H2O + 0.3333 Re3N + NaHO -> NaReO3 + 0.3333 H3N + 2 H2;-0.036034877564074
Na5ReO6;ReN2;ReN2 + H2O + 5 NaHO -> Na5ReO6 + 2 H3N + 0.5 H2;-0.0752269942996536
NaReO4;ReN2;NaHO + ReN2 + 3 H2O -> NaReO4 + 2 H3N + 0.5 H2;-0.0876947185808326
Na5ReO6;ReN;5 NaHO + ReN + H2O -> Na5ReO6 + H3N + 2 H2;-0.060208293637154
NaReO4;ReN;NaHO + ReN + 3 H2O -> NaReO4 + H3N + 2 H2;-0.067129983654486
NaReO3;ReN;2 H2O + ReN + NaHO -> NaReO3 + H3N + H2;-0.0388180365362501
NaO2;NaN3;1.333 H2O + 0.3333 NaN3 + 0.6667 NaHO -> NaO2 + H3N + 0.1667 H2;0.5131783057220888
Na2O2;NaN3;4.333 NaHO + 0.3333 H2O + 0.3333 NaN3 -> 2.333 Na2O2 + H3N + H2;0.4268579056399222
Na2GeO3;Ge3N2;0.3333 Ge3N2 + H2O + 2 NaHO -> Na2GeO3 + 0.6667 H3N + H2;-0.1748173429127454
NaGeO3;Ge3N2;NaHO + 0.3333 Ge3N2 + 2 H2O -> NaGeO3 + 0.6667 H3N + 1.5 H2;0.1346261964221274
Na2GeO3;Ge3N4;0.3333 Ge3N4 + H2O + 2 NaHO -> Na2GeO3 + 1.333 H3N;-0.1313831937008488
NaGeO3;Ge3N4;NaHO + 0.3333 Ge3N4 + 2 H2O -> NaGeO3 + 1.333 H3N + 0.5 H2;0.1598577844966789
Na4WO5;W2N3;H2O + 0.5 W2N3 + 4 NaHO -> Na4WO5 + 1.5 H3N + 0.75 H2;-0.0448202875527455
NaIrO3;IrN;NaHO + IrN + 2 H2O -> NaIrO3 + H3N + H2;0.1452746722658295
Na2IrO3;IrN;H2O + IrN + 2 NaHO -> Na2IrO3 + H3N + 0.5 H2;0.0839906433988305
Na4IrO4;IrN;IrN + 4 NaHO -> Na4IrO4 + H3N + 0.5 H2;0.0899298842198946
NaTcO3;Tc3N;2 H2O + 0.3333 Tc3N + NaHO -> NaTcO3 + 0.3333 H3N + 2 H2;0.0257397184066241
NaTcO3;TcN;2 H2O + TcN + NaHO -> NaTcO3 + H3N + H2;0.0155319299160022
NaTcO3;Tc2N;2 H2O + 0.5 Tc2N + NaHO -> NaTcO3 + 0.5 H3N + 1.75 H2;0.0266912348799369
Na5OsO6;OsN2;5 NaHO + H2O + OsN2 -> Na5OsO6 + 2 H3N + 0.5 H2;0.0621320905333214
Na2OsO7;OsN2;5 H2O + OsN2 + 2 NaHO -> Na2OsO7 + 2 H3N + 3 H2;0.4410200342701591
Na2PrO3;PrN;H2O + PrN + 2 NaHO -> Na2PrO3 + H3N + 0.5 H2;-0.0087395502910975
